time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:22:48:299,0.1578,-0.0999,0.1662,0.250
19:22:48:305,0.1585,-0.0892,0.1998,0.270
19:22:48:314,0.1354,-0.0620,0.2238,0.269
19:22:48:315,0.1125,-0.0161,0.2406,0.266
19:22:48:319,0.0875,0.0342,0.2575,0.274
19:22:48:322,0.0628,0.0817,0.2911,0.309
19:22:48:328,0.0408,0.1311,0.3104,0.339
19:22:48:331,0.0167,0.1634,0.3225,0.362
19:22:48:336,0.0117,0.1788,0.3228,0.369
19:22:48:339,0.0163,0.1799,0.3089,0.358
19:22:48:344,0.0090,0.1643,0.3070,0.348
19:22:48:350,-0.0056,0.1228,0.3194,0.342
19:22:48:354,-0.0249,0.0982,0.2960,0.313
19:22:48:358,-0.0490,0.0858,0.2179,0.239
19:22:48:364,-0.0803,0.0616,0.1377,0.171
19:22:48:368,-0.0971,0.0401,0.0768,0.130
19:22:48:373,-0.0783,0.0117,0.0326,0.086
19:22:48:378,-0.0525,-0.0021,-0.0164,0.055
19:22:48:386,-0.0317,0.0104,-0.0678,0.076
19:22:48:387,-0.0038,0.0252,-0.1264,0.129
19:22:48:391,0.0238,0.0352,-0.1730,0.178
19:22:48:396,0.0395,0.0405,-0.1793,0.188
19:22:48:401,0.0505,0.0314,-0.1238,0.137
19:22:48:407,0.0542,0.0296,-0.0259,0.067
19:22:48:410,0.0436,0.0253,0.0859,0.100
19:22:48:415,0.0092,0.0185,0.1689,0.170
19:22:48:419,-0.0320,0.0141,0.2187,0.222
19:22:48:424,-0.0542,0.0168,0.2569,0.263
19:22:48:429,-0.0692,0.0288,0.2431,0.254
19:22:48:434,-0.0747,0.0217,0.1871,0.203
19:22:48:439,-0.0683,0.0217,0.1033,0.126
19:22:48:443,-0.0572,0.0052,0.0177,0.060
19:22:48:448,-0.0438,-0.0397,-0.0249,0.064
19:22:48:453,-0.0448,-0.0675,-0.0436,0.092
19:22:48:457,-0.0314,-0.0998,-0.0482,0.115
19:22:48:462,-0.0063,-0.1341,-0.0390,0.140
19:22:48:467,0.0164,-0.1634,-0.0396,0.169
19:22:48:471,0.0484,-0.2090,-0.0546,0.221
19:22:48:478,0.0847,-0.2352,-0.0910,0.266
19:22:48:481,0.0970,-0.2350,-0.1391,0.290
19:22:48:485,0.0830,-0.2206,-0.1606,0.285
19:22:48:492,0.0667,-0.1897,-0.1749,0.266
19:22:48:495,0.0267,-0.1590,-0.1914,0.250
19:22:48:499,-0.0200,-0.1215,-0.1862,0.223
19:22:48:505,-0.0449,-0.0796,-0.1833,0.205
19:22:48:510,-0.0793,-0.0570,-0.1899,0.214
19:22:48:514,-0.1160,-0.0608,-0.1915,0.232
19:22:48:518,-0.1477,-0.0717,-0.2025,0.261
19:22:48:523,-0.1769,-0.0848,-0.2204,0.295
19:22:48:527,-0.1941,-0.1097,-0.2476,0.333
19:22:48:532,-0.2018,-0.1344,-0.2819,0.372
19:22:48:537,-0.2167,-0.1494,-0.3090,0.406
19:22:48:543,-0.2102,-0.1594,-0.3146,0.411
19:22:48:546,-0.1824,-0.1741,-0.3060,0.397
19:22:48:551,-0.1454,-0.1744,-0.2954,0.373
19:22:48:556,-0.0945,-0.1509,-0.2827,0.334
19:22:48:560,-0.0465,-0.1133,-0.2679,0.295
19:22:48:565,0.0106,-0.0665,-0.2487,0.258
19:22:48:570,0.0647,-0.0153,-0.2249,0.235
19:22:48:578,0.1040,0.0283,-0.1942,0.222
19:22:48:580,0.1311,0.0597,-0.1543,0.211
19:22:48:592,0.1507,0.0790,-0.1121,0.204
19:22:48:592,0.1653,0.0980,-0.1105,0.222
19:22:48:598,0.1773,0.1027,-0.1279,0.242
19:22:48:598,0.1799,0.1120,-0.1307,0.249
19:22:48:603,0.1847,0.1094,-0.1215,0.247
19:22:48:607,0.1942,0.0877,-0.1122,0.241
19:22:48:612,0.1823,0.0710,-0.1338,0.237
19:22:48:617,0.1680,0.0568,-0.1622,0.240
19:22:48:621,0.1490,0.0332,-0.1665,0.226
19:22:48:626,0.1231,0.0121,-0.1613,0.203
19:22:48:631,0.1045,-0.0016,-0.1630,0.194
19:22:48:635,0.0838,0.0013,-0.1575,0.178
19:22:48:640,0.0609,0.0018,-0.1424,0.155
19:22:48:645,0.0405,-0.0072,-0.1248,0.131
19:22:48:650,0.0180,-0.0067,-0.1167,0.118
