time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:18:57:247,0.2234,0.1286,-0.2007,0.327
19:18:57:248,0.1937,0.1464,-0.2043,0.317
19:18:57:249,0.1430,0.1522,-0.2223,0.305
19:18:57:250,0.1069,0.1390,-0.2310,0.290
19:18:57:251,0.0806,0.1378,-0.2256,0.276
19:18:57:256,0.0760,0.1770,-0.2300,0.300
19:18:57:263,0.1263,0.1993,-0.2416,0.338
19:18:57:265,0.1668,0.1691,-0.2129,0.319
19:18:57:270,0.1882,0.1369,-0.1298,0.266
19:18:57:276,0.2216,0.1096,-0.0686,0.257
19:18:57:280,0.2383,0.0920,-0.0388,0.258
19:18:57:285,0.2576,0.0721,-0.0138,0.268
19:18:57:289,0.2771,0.0548,0.0063,0.283
19:18:57:294,0.2801,0.0233,0.0452,0.285
19:18:57:299,0.2835,-0.0055,0.0789,0.294
19:18:57:303,0.3013,-0.0127,0.0883,0.314
19:18:57:309,0.3123,-0.0079,0.0972,0.327
19:18:57:314,0.3400,0.0087,0.1081,0.357
19:18:57:318,0.3702,0.0157,0.1376,0.395
19:18:57:325,0.4101,0.0131,0.2024,0.457
19:18:57:330,0.4595,0.0177,0.2714,0.534
19:18:57:332,0.4926,0.0198,0.3070,0.581
19:18:57:336,0.4998,0.0289,0.3213,0.595
19:18:57:341,0.4913,0.0425,0.3291,0.593
19:18:57:346,0.4575,0.0441,0.3234,0.562
19:18:57:351,0.3608,0.0193,0.2924,0.465
19:18:57:355,0.2182,-0.0315,0.2436,0.329
19:18:57:360,0.0634,-0.1082,0.2008,0.237
19:18:57:365,-0.1132,-0.2105,0.1854,0.302
19:18:57:369,-0.2948,-0.3215,0.1732,0.469
19:18:57:373,-0.4623,-0.4317,0.1596,0.652
19:18:57:379,-0.6160,-0.5292,0.1420,0.824
19:18:57:384,-0.7419,-0.6188,0.1109,0.972
19:18:57:390,-0.8450,-0.6911,0.0783,1.094
19:18:57:393,-0.9399,-0.7463,0.0512,1.201
19:18:57:397,-1.0411,-0.7843,0.0269,1.304
19:18:57:402,-1.1439,-0.8006,0.0292,1.397
