time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:41:16:429,-0.0459,0.0565,-0.5914,0.596
19:41:16:430,-0.0156,0.0508,-0.3301,0.334
19:41:16:434,0.0189,0.0378,-0.0804,0.091
19:41:16:438,0.0461,0.0311,0.1386,0.149
19:41:16:445,0.0641,0.0257,0.3108,0.318
19:41:16:446,0.0873,0.0118,0.4008,0.410
19:41:16:452,0.0944,-0.0010,0.3998,0.411
19:41:16:456,0.0971,-0.0053,0.3110,0.326
19:41:16:461,0.0931,-0.0149,0.1707,0.195
19:41:16:466,0.0724,-0.0151,0.0291,0.080
19:41:16:471,0.0615,-0.0175,-0.0851,0.106
19:41:16:476,0.0648,-0.0337,-0.1627,0.178
19:41:16:480,0.0682,-0.0469,-0.2042,0.220
19:41:16:485,0.0834,-0.0474,-0.2215,0.241
19:41:16:489,0.0985,-0.0498,-0.2126,0.240
19:41:16:495,0.1157,-0.0470,-0.1658,0.208
19:41:16:499,0.1206,-0.0370,-0.0719,0.145
19:41:16:503,0.1111,-0.0343,0.0426,0.124
19:41:16:508,0.1137,-0.0439,0.1277,0.177
19:41:16:513,0.0978,-0.0489,0.1716,0.204
19:41:16:517,0.0850,-0.0280,0.1583,0.182
19:41:16:523,0.0963,0.0068,0.1046,0.142
19:41:16:529,0.0982,0.0318,0.0205,0.105
19:41:16:534,0.1002,0.0449,-0.0795,0.136
19:41:16:536,0.0971,0.0464,-0.1573,0.191
19:41:16:541,0.0890,0.0412,-0.1846,0.209
19:41:16:545,0.0759,0.0338,-0.1689,0.188
19:41:16:550,0.0506,0.0268,-0.1320,0.144
19:41:16:555,0.0348,0.0246,-0.0716,0.083
19:41:16:561,0.0235,0.0222,-0.0164,0.036
19:41:16:564,0.0027,0.0197,0.0193,0.028
19:41:16:570,-0.0228,0.0147,0.0476,0.055
19:41:16:573,-0.0411,0.0118,0.0757,0.087
19:41:16:578,-0.0546,0.0064,0.0798,0.097
19:41:16:583,-0.0680,-0.0110,0.0601,0.091
19:41:16:588,-0.0744,-0.0141,0.0501,0.091
19:41:16:594,-0.0808,-0.0171,0.0426,0.093
19:41:16:597,-0.0969,-0.0200,0.0423,0.108
19:41:16:602,-0.1106,-0.0133,0.0396,0.118
19:41:16:607,-0.1101,-0.0090,0.0416,0.118
19:41:16:611,-0.0953,-0.0045,0.0366,0.102
19:41:16:619,-0.0805,-0.0000,0.0149,0.082
19:41:16:621,-0.0752,0.0045,-0.0089,0.076
19:41:16:635,-0.0604,-0.0003,-0.0302,0.068
19:41:16:638,-0.0457,-0.0074,-0.0442,0.064
19:41:16:639,-0.0381,-0.0121,-0.0486,0.063
19:41:16:639,-0.0330,-0.0216,-0.0363,0.054
19:41:16:644,-0.0209,-0.0335,-0.0099,0.041
19:41:16:649,-0.0113,-0.0528,0.0353,0.065
19:41:16:654,-0.0112,-0.0722,0.0730,0.103
19:41:16:658,-0.0134,-0.0752,0.0962,0.123
19:41:16:664,-0.0012,-0.0689,0.1097,0.130
19:41:16:668,0.0133,-0.0630,0.0993,0.118
19:41:16:672,0.0113,-0.0549,0.0771,0.095
19:41:16:677,-0.0048,-0.0469,0.0361,0.059
19:41:16:682,-0.0279,-0.0317,-0.0069,0.043
19:41:16:686,-0.0436,-0.0069,-0.0448,0.063
19:41:16:691,-0.0451,0.0179,-0.0800,0.094
19:41:16:696,-0.0468,0.0334,-0.0960,0.112
19:41:16:702,-0.0559,0.0468,-0.0928,0.118
19:41:16:705,-0.0650,0.0557,-0.0991,0.131
19:41:16:710,-0.0669,0.0575,-0.1030,0.136
19:41:16:714,-0.0592,0.0596,-0.0951,0.127
19:41:16:720,-0.0445,0.0546,-0.0777,0.105
19:41:16:727,-0.0274,0.0473,-0.0462,0.072
19:41:16:730,-0.0176,0.0304,-0.0220,0.041
19:41:16:743,-0.0197,0.0065,-0.0171,0.027
19:41:16:744,-0.0029,0.0017,-0.0051,0.006
19:41:16:745,0.0138,0.0016,-0.0051,0.015
19:41:16:749,0.0208,-0.0056,-0.0193,0.029
19:41:16:752,0.0253,-0.0176,-0.0286,0.042
19:41:16:757,0.0371,-0.0247,-0.0355,0.057
19:41:16:762,0.0511,-0.0175,-0.0328,0.063
19:41:16:766,0.0626,-0.0080,-0.0254,0.068
19:41:16:772,0.0787,-0.0032,-0.0228,0.082
19:41:16:777,0.0899,0.0039,-0.0226,0.093
19:41:16:780,0.0844,-0.0057,-0.0082,0.085
19:41:16:785,0.0696,-0.0152,0.0085,0.072
19:41:16:790,0.0716,-0.0200,0.0155,0.076
