time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:39:47:199,0.1222,0.0589,-0.0800,0.157
19:39:47:199,0.0963,-0.0029,0.1731,0.198
19:39:47:204,0.0681,-0.0275,0.3447,0.352
19:39:47:209,0.0401,-0.0459,0.3991,0.404
19:39:47:214,0.0291,-0.0531,0.3196,0.325
19:39:47:218,0.0543,-0.0485,0.1303,0.149
19:39:47:224,0.0800,-0.0604,-0.0804,0.128
19:39:47:229,0.0989,-0.0598,-0.2455,0.271
19:39:47:233,0.1132,-0.0536,-0.3340,0.357
19:39:47:238,0.0893,-0.0446,-0.3077,0.324
19:39:47:243,0.0413,-0.0423,-0.2242,0.232
19:39:47:248,0.0122,-0.0494,-0.1455,0.154
19:39:47:254,0.0019,-0.0515,-0.0885,0.102
19:39:47:256,-0.0063,-0.0536,-0.0578,0.079
19:39:47:261,-0.0099,-0.0390,-0.0295,0.050
19:39:47:270,-0.0041,-0.0174,0.0083,0.020
19:39:47:271,0.0305,-0.0392,0.0342,0.060
19:39:47:276,0.0432,-0.0539,0.0433,0.082
19:39:47:279,-0.0281,-0.0136,0.0166,0.035
19:39:47:284,-0.0947,0.0363,-0.0221,0.104
19:39:47:289,-0.1015,0.0672,-0.0368,0.127
19:39:47:294,-0.0722,0.0718,-0.0300,0.106
19:39:47:299,-0.0212,0.0597,-0.0208,0.067
19:39:47:306,0.0179,0.0286,-0.0069,0.034
19:39:47:309,0.0236,0.0023,-0.0025,0.024
19:39:47:314,-0.0019,-0.0024,-0.0102,0.011
19:39:47:317,-0.0227,-0.0046,-0.0154,0.028
19:39:47:322,-0.0342,-0.0046,-0.0110,0.036
19:39:47:327,-0.0437,0.0146,0.0125,0.048
19:39:47:333,-0.0604,0.0218,0.0312,0.071
19:39:47:339,-0.0699,0.0146,0.0451,0.084
19:39:47:341,-0.0723,0.0048,0.0423,0.084
19:39:47:348,-0.0602,-0.0049,0.0276,0.066
19:39:47:353,-0.0458,-0.0050,0.0224,0.051
19:39:47:358,-0.0432,-0.0099,0.0243,0.051
19:39:47:369,-0.0358,-0.0244,0.0239,0.049
19:39:47:369,-0.0307,-0.0319,0.0307,0.054
19:39:47:370,-0.0232,-0.0250,0.0256,0.043
19:39:47:376,-0.0130,-0.0157,-0.0059,0.021
19:39:47:381,0.0042,-0.0279,-0.0398,0.049
19:39:47:384,0.0144,-0.0376,-0.0521,0.066
19:39:47:388,0.0176,-0.0258,-0.0333,0.046
19:39:47:392,0.0183,-0.0211,-0.0265,0.039
19:39:47:398,0.0119,-0.0163,-0.0388,0.044
19:39:47:402,0.0174,-0.0139,-0.0583,0.062
19:39:47:407,0.0156,-0.0330,-0.0515,0.063
19:39:47:411,0.0065,-0.0330,-0.0040,0.034
19:39:47:417,0.0095,-0.0332,0.0291,0.045
19:39:47:421,0.0076,-0.0407,0.0526,0.067
19:39:47:426,0.0035,-0.0317,0.1072,0.112
19:39:47:430,0.0042,-0.0327,0.1164,0.121
19:39:47:435,0.0242,-0.0387,0.0682,0.082
19:39:47:440,0.0418,-0.0447,0.0296,0.068
19:39:47:446,0.0259,-0.0340,0.0318,0.053
19:39:47:449,0.0149,-0.0281,0.0315,0.045
19:39:47:467,0.0278,-0.0509,-0.0118,0.059
19:39:47:468,0.0405,-0.0569,-0.0335,0.077
19:39:47:468,0.0316,-0.0317,-0.0146,0.047
19:39:47:469,0.0321,-0.0138,-0.0100,0.036
19:39:47:473,0.0492,-0.0199,-0.0006,0.053
19:39:47:479,0.0352,-0.0118,0.0136,0.040
19:39:47:482,0.0188,-0.0086,0.0373,0.043
19:39:47:486,0.0073,-0.0006,0.0514,0.052
19:39:47:491,-0.0426,0.0075,0.0106,0.045
19:39:47:495,-0.0735,0.0015,-0.0829,0.111
19:39:47:506,0.0244,-0.0068,-0.1117,0.115
19:39:47:507,0.1126,-0.0032,0.0054,0.113
