time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:40:30:851,-0.1104,0.0507,-0.8808,0.889
19:40:30:851,-0.1204,0.0404,-0.3031,0.329
19:40:30:856,-0.1072,0.0125,0.1616,0.194
19:40:30:860,-0.0531,-0.0146,0.4344,0.438
19:40:30:866,0.0284,-0.0384,0.5273,0.529
19:40:30:869,0.0826,-0.0447,0.4908,0.500
19:40:30:876,0.1069,-0.0282,0.3729,0.389
19:40:30:878,0.1006,-0.0122,0.2550,0.274
19:40:30:883,0.0680,-0.0011,0.1302,0.147
19:40:30:892,0.0420,0.0057,-0.0064,0.043
19:40:30:893,0.0155,0.0132,-0.1140,0.116
19:40:30:897,-0.0042,0.0142,-0.1713,0.172
19:40:30:902,-0.0097,0.0111,-0.1758,0.176
19:40:30:908,-0.0034,0.0036,-0.1396,0.140
19:40:30:911,0.0198,-0.0108,-0.0485,0.054
19:40:30:916,0.0404,-0.0232,0.0735,0.087
19:40:30:925,0.0345,-0.0337,0.1883,0.194
19:40:30:925,0.0167,-0.0544,0.2646,0.271
19:40:30:935,0.0133,-0.0659,0.2834,0.291
19:40:30:936,0.0172,-0.0634,0.2257,0.235
19:40:30:940,0.0189,-0.0609,0.1369,0.151
19:40:30:946,0.0161,-0.0583,0.0578,0.084
19:40:30:948,0.0182,-0.0386,0.0003,0.043
19:40:30:954,0.0227,-0.0283,-0.0403,0.054
19:40:30:958,0.0272,-0.0106,-0.0475,0.056
19:40:30:966,0.0195,0.0121,-0.0331,0.040
19:40:30:967,0.0070,0.0205,-0.0067,0.023
19:40:30:973,0.0135,0.0195,0.0053,0.024
19:40:30:977,0.0105,0.0089,0.0125,0.019
19:40:30:984,0.0074,0.0246,0.0292,0.039
19:40:30:986,0.0116,0.0308,0.0244,0.041
19:40:30:991,-0.0009,0.0298,0.0005,0.030
19:40:30:996,-0.0182,0.0336,-0.0162,0.042
19:40:31:001,-0.0475,0.0207,-0.0185,0.055
19:40:31:008,-0.0649,0.0054,-0.0065,0.065
19:40:31:010,-0.0705,0.0021,-0.0041,0.071
19:40:31:017,-0.0808,-0.0036,0.0032,0.081
19:40:31:026,-0.0816,-0.0118,0.0200,0.085
19:40:31:027,-0.0681,-0.0224,0.0319,0.078
19:40:31:029,-0.0571,-0.0236,0.0607,0.087
19:40:31:034,-0.0461,-0.0296,0.0869,0.103
19:40:31:043,-0.0350,-0.0404,0.1060,0.119
19:40:31:044,-0.0214,-0.0346,0.1083,0.116
19:40:31:049,-0.0053,-0.0193,0.0938,0.096
