time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:46:33:207,0.2624,0.9651,-1.3228,1.658
19:46:33:214,0.2453,0.8557,-0.8491,1.230
19:46:33:215,0.4339,0.6692,-0.1840,0.818
19:46:33:220,0.4740,0.3972,0.2469,0.666
19:46:33:222,-0.0306,0.1008,0.3667,0.382
19:46:33:227,-0.3673,-0.0776,0.5639,0.677
19:46:33:236,-0.1310,-0.1296,0.7308,0.754
19:46:33:237,0.1801,-0.1371,0.7360,0.770
19:46:33:247,0.3379,-0.2335,0.7300,0.838
19:46:33:248,0.4510,-0.3660,0.8715,1.047
19:46:33:255,0.5413,-0.4181,1.0879,1.285
19:46:33:255,0.3713,-0.5633,1.2304,1.403
19:46:33:261,0.1214,-0.8673,1.1286,1.429
19:46:33:268,-0.0968,-0.9080,1.0268,1.374
19:46:33:269,-0.3807,-0.6382,0.9937,1.241
19:46:33:274,-0.5080,-0.3069,0.9192,1.094
19:46:33:279,-0.5174,0.0167,0.8442,0.990
19:46:33:283,-0.3775,0.2486,0.7204,0.850
19:46:33:289,-0.1364,0.3581,0.6121,0.722
19:46:33:296,0.0431,0.3477,0.5813,0.679
19:46:33:298,0.1348,0.2536,0.5994,0.665
19:46:33:306,0.1882,0.0905,0.6767,0.708
19:46:33:307,0.0352,-0.0455,0.7510,0.753
19:46:33:312,-0.1855,-0.1326,0.8127,0.844
19:46:33:316,-0.0740,-0.1928,0.8664,0.891
19:46:33:322,0.1231,-0.1829,0.8333,0.862
19:46:33:326,0.1688,-0.1128,0.7710,0.797
19:46:33:334,0.1686,-0.0279,0.7443,0.764
19:46:33:340,0.2134,0.0212,0.7632,0.793
19:46:33:342,0.4015,-0.0064,0.8019,0.897
19:46:33:349,0.6039,-0.1204,0.8367,1.039
19:46:33:352,0.6317,-0.2394,0.8363,1.075
19:46:33:360,0.5689,-0.2989,0.7839,1.014
19:46:33:361,0.3026,-0.2818,0.8043,0.904
19:46:33:365,-0.0191,-0.2359,0.8761,0.908
19:46:33:373,-0.2408,-0.1852,0.9036,0.953
19:46:33:374,-0.4320,-0.0841,0.8988,1.001
19:46:33:377,-0.5208,0.0241,0.8355,0.985
19:46:33:382,-0.5165,0.0721,0.7281,0.896
19:46:33:386,-0.5601,0.0696,0.6148,0.835
19:46:33:392,-0.6562,0.0190,0.5119,0.832
19:46:33:397,-0.7374,-0.1178,0.3876,0.841
19:46:33:401,-0.8230,-0.3311,0.2702,0.927
19:46:33:406,-0.8003,-0.6015,0.1687,1.015
19:46:33:412,-0.5971,-0.9244,0.0681,1.103
19:46:33:416,-0.4410,-1.1418,0.0520,1.225
19:46:33:420,-0.3799,-1.1580,0.1300,1.226
19:46:33:424,-0.3330,-1.0450,0.2763,1.131
19:46:33:430,-0.3199,-0.8363,0.4991,1.025
19:46:33:434,-0.3388,-0.5559,0.7179,0.969
19:46:33:440,-0.4092,-0.2875,0.8643,0.999
19:46:33:446,-0.4667,-0.0837,0.9864,1.094
19:46:33:448,-0.5354,0.0844,1.0843,1.212
19:46:33:459,-0.6127,0.2120,1.0763,1.256
19:46:33:460,-0.6408,0.2632,0.9000,1.136
19:46:33:464,-0.4973,0.2379,0.7320,0.916
19:46:33:468,-0.5916,0.1224,0.4375,0.746
19:46:33:471,-0.8538,-0.0567,0.1446,0.868
19:46:33:476,-0.6993,-0.2567,0.0509,0.747
19:46:33:482,-0.3289,-0.4682,-0.0472,0.574
19:46:33:487,-0.0561,-0.6436,-0.0923,0.653
19:46:33:492,0.1216,-0.7878,-0.0217,0.797
19:46:33:495,0.2904,-0.9080,0.1697,0.968
19:46:33:500,0.4644,-0.9614,0.3651,1.128
19:46:33:504,0.6725,-0.9028,0.5148,1.238
19:46:33:509,0.8643,-0.7780,0.6359,1.325
19:46:33:514,1.0520,-0.5872,0.8441,1.471
19:46:33:520,0.8470,-0.3897,0.8837,1.285
19:46:33:523,0.3064,-0.2281,0.8025,0.889
19:46:33:528,0.0429,-0.1189,0.7390,0.750
19:46:33:533,-0.0708,-0.0881,0.5587,0.570
19:46:33:538,-0.2762,-0.0853,0.4145,0.505
19:46:33:542,-0.4801,-0.1273,0.3110,0.586
19:46:33:547,-0.6032,-0.2308,0.2048,0.678
19:46:33:553,-0.6526,-0.3504,0.1055,0.748
19:46:33:557,-0.6305,-0.4193,0.0467,0.759
19:46:33:572,-0.5655,-0.4211,0.0427,0.706
19:46:33:574,-0.4860,-0.3775,0.1034,0.624
19:46:33:574,-0.3994,-0.2889,0.1815,0.525
19:46:33:575,-0.2985,-0.1793,0.2439,0.425
19:46:33:581,-0.2098,-0.0940,0.2837,0.365
19:46:33:584,-0.1476,-0.0092,0.3059,0.340
19:46:33:590,-0.1190,0.0678,0.3151,0.344
19:46:33:593,-0.1262,0.0846,0.3041,0.340
19:46:33:598,-0.0758,0.0197,0.2534,0.265
19:46:33:603,0.0637,-0.1055,0.2031,0.238
19:46:33:608,0.1967,-0.2407,0.2177,0.379
19:46:33:613,0.2825,-0.3498,0.2825,0.531
19:46:33:617,0.2994,-0.4280,0.3449,0.626
19:46:33:623,0.2545,-0.4801,0.3881,0.668
19:46:33:627,0.1954,-0.4819,0.4384,0.680
19:46:33:631,0.1654,-0.4575,0.4813,0.684
19:46:33:636,0.1859,-0.4477,0.4907,0.690
19:46:33:645,0.2067,-0.4571,0.4999,0.708
19:46:33:652,0.1849,-0.4905,0.5256,0.742
19:46:33:653,0.1273,-0.5503,0.5367,0.779
19:46:33:655,0.0605,-0.6338,0.5667,0.852
19:46:33:659,-0.0039,-0.6981,0.6421,0.949
19:46:33:665,-0.1107,-0.6762,0.7223,0.996
19:46:33:669,-0.2099,-0.5832,0.7623,0.982
19:46:33:674,-0.0994,-0.4723,0.8507,0.978
19:46:33:678,-0.1183,-0.3767,0.8283,0.918
19:46:33:683,-0.3562,-0.3151,0.7504,0.888
19:46:33:689,-0.3120,-0.2803,0.7337,0.845
19:46:33:693,-0.0401,-0.2914,0.6019,0.670
19:46:33:697,0.0971,-0.3669,0.4887,0.619
19:46:33:702,0.1245,-0.4825,0.4671,0.683
