time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:37:17:718,0.0756,-0.0125,-0.2193,0.232
19:37:17:719,0.1290,-0.0077,-0.1356,0.187
19:37:17:722,0.1489,-0.0053,-0.0717,0.165
19:37:17:726,0.1211,-0.0005,-0.0510,0.131
19:37:17:731,0.0746,-0.0172,-0.0281,0.082
19:37:17:736,0.0306,-0.0432,-0.0102,0.054
19:37:17:741,-0.0106,-0.0524,-0.0137,0.055
19:37:17:745,-0.0325,-0.0544,-0.0197,0.066
19:37:17:750,-0.0449,-0.0516,-0.0184,0.071
19:37:17:755,-0.0739,-0.0488,-0.0220,0.091
19:37:17:765,-0.0980,-0.0342,-0.0423,0.112
19:37:17:765,-0.0791,0.0040,-0.0387,0.088
19:37:17:771,-0.0079,0.0728,-0.0210,0.076
19:37:17:773,-0.0037,0.1244,-0.0392,0.130
19:37:17:778,-0.0708,0.1399,-0.0932,0.182
19:37:17:783,-0.1042,0.1458,-0.1376,0.226
19:37:17:787,-0.1183,0.1398,-0.1630,0.245
19:37:17:793,-0.1156,0.1385,-0.1673,0.246
19:37:17:797,-0.1035,0.1254,-0.1481,0.220
19:37:17:802,-0.0914,0.1147,-0.1199,0.189
19:37:17:806,-0.0818,0.0947,-0.0730,0.145
19:37:17:811,-0.0817,0.0510,-0.0124,0.097
19:37:17:816,-0.0698,0.0173,0.0287,0.077
19:37:17:820,-0.0675,-0.0115,0.0241,0.073
19:37:17:825,-0.0702,-0.0305,0.0292,0.082
19:37:17:830,-0.0681,-0.0612,0.0700,0.115
19:37:17:835,-0.0613,-0.0893,0.1200,0.162
19:37:17:839,-0.0618,-0.0981,0.1365,0.179
19:37:17:844,-0.0765,-0.0998,0.1293,0.180
19:37:17:849,-0.0768,-0.0967,0.1294,0.179
19:37:17:854,-0.0747,-0.0959,0.1060,0.161
19:37:17:858,-0.0631,-0.0928,0.0803,0.138
19:37:17:863,-0.0445,-0.0921,0.0478,0.113
19:37:17:868,-0.0378,-0.0867,0.0060,0.095
19:37:17:873,-0.0191,-0.0884,-0.0285,0.095
19:37:17:877,-0.0053,-0.0878,-0.0485,0.100
19:37:17:881,0.0038,-0.0871,-0.0566,0.104
19:37:17:886,0.0199,-0.0841,-0.0623,0.107
19:37:17:891,0.0335,-0.0858,-0.0681,0.115
19:37:17:895,0.0447,-0.1042,-0.0693,0.133
19:37:17:900,0.0701,-0.1082,-0.0681,0.146
19:37:17:905,0.0977,-0.1002,-0.0600,0.152
19:37:17:910,0.1131,-0.0971,-0.0424,0.155
19:37:17:914,0.1308,-0.0940,-0.0226,0.163
19:37:17:919,0.1507,-0.0909,-0.0101,0.176
19:37:17:924,0.1703,-0.0902,0.0048,0.193
19:37:17:929,0.1920,-0.1086,0.0291,0.223
19:37:17:933,0.2232,-0.1172,0.0535,0.258
19:37:17:938,0.2420,-0.1282,0.0731,0.283
19:37:17:943,0.2417,-0.1366,0.0832,0.290
19:37:17:947,0.2365,-0.1498,0.0912,0.294
19:37:17:952,0.2383,-0.1700,0.0993,0.309
19:37:17:957,0.2567,-0.1733,0.1028,0.326
19:37:17:964,0.2797,-0.1767,0.1135,0.350
19:37:17:966,0.2835,-0.1657,0.1410,0.357
