time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:43:56:344,0.6998,-0.3226,-0.2635,0.814
19:43:56:345,0.6358,-0.0473,-0.0547,0.640
19:43:56:351,0.4296,0.2841,0.0260,0.516
19:43:56:358,0.1481,0.6050,0.0426,0.624
19:43:56:359,-0.0662,0.8347,0.0794,0.841
19:43:56:375,-0.1708,0.9285,0.2006,0.965
19:43:56:376,-0.2042,0.8517,0.3647,0.949
19:43:56:376,-0.2378,0.6153,0.4543,0.801
19:43:56:377,-0.2451,0.2898,0.5070,0.633
19:43:56:382,-0.1950,-0.0077,0.5672,0.600
19:43:56:387,-0.1257,-0.2010,0.5604,0.609
19:43:56:392,-0.0755,-0.3120,0.5364,0.625
19:43:56:396,-0.0873,-0.3645,0.5138,0.636
19:43:56:401,-0.1634,-0.3658,0.4497,0.602
19:43:56:408,-0.2134,-0.3327,0.3968,0.560
19:43:56:412,-0.1878,-0.2821,0.3621,0.496
19:43:56:415,-0.1347,-0.2164,0.2937,0.389
19:43:56:420,-0.0686,-0.1573,0.1989,0.263
19:43:56:425,0.0415,-0.1196,0.0975,0.160
19:43:56:429,0.1458,-0.0961,-0.0034,0.175
19:43:56:434,0.1899,-0.0704,-0.0867,0.220
19:43:56:442,0.2075,-0.0333,-0.1406,0.253
19:43:56:444,0.2201,-0.0039,-0.1672,0.276
19:43:56:449,0.2325,0.0130,-0.1760,0.292
19:43:56:458,0.2376,0.0102,-0.1645,0.289
19:43:56:459,0.2330,-0.0288,-0.1472,0.277
19:43:56:466,0.2381,-0.0893,-0.1433,0.292
19:43:56:467,0.2386,-0.1381,-0.1552,0.316
19:43:56:476,0.2466,-0.1870,-0.2191,0.379
19:43:56:476,0.2672,-0.2549,-0.3039,0.478
19:43:56:482,0.2623,-0.3415,-0.3151,0.534
19:43:56:487,0.2296,-0.4253,-0.2626,0.550
19:43:56:490,0.1909,-0.4873,-0.1899,0.557
19:43:56:495,0.1910,-0.5418,-0.1208,0.587
19:43:56:500,0.2226,-0.5794,-0.0575,0.623
19:43:56:505,0.2257,-0.5668,0.0333,0.611
19:43:56:509,0.1859,-0.5233,0.1279,0.570
19:43:56:516,0.1463,-0.4989,0.1646,0.545
19:43:56:519,0.1420,-0.4932,0.1512,0.535
19:43:56:524,0.1704,-0.4659,0.1427,0.516
19:43:56:528,0.2028,-0.4288,0.1393,0.494
19:43:56:532,0.1916,-0.3679,0.1526,0.442
19:43:56:538,0.1632,-0.3048,0.1802,0.390
19:43:56:542,0.1440,-0.2514,0.2294,0.370
19:43:56:547,0.1243,-0.1912,0.3051,0.381
19:43:56:558,0.0637,-0.1195,0.3168,0.345
19:43:56:559,-0.0065,-0.0316,0.2722,0.274
19:43:56:560,-0.0101,0.0650,0.2191,0.229
19:43:56:565,0.0975,0.1225,0.2937,0.333
19:43:56:576,0.1641,0.0962,0.1353,0.233
19:43:56:577,0.0740,0.1102,-0.1625,0.210
19:43:56:583,-0.1168,0.2118,-0.0878,0.257
19:43:56:588,-0.2533,0.2458,-0.0120,0.353
19:43:56:589,-0.2598,0.2226,-0.0801,0.351
19:43:56:594,-0.1848,0.1969,-0.0627,0.277
19:43:56:599,-0.0955,0.1425,0.0136,0.172
19:43:56:603,0.0824,0.0853,0.2526,0.279
19:43:56:608,0.2359,0.0135,0.3687,0.438
19:43:56:612,0.1627,-0.1005,0.1635,0.252
19:43:56:618,0.0328,-0.2042,0.0817,0.222
19:43:56:624,-0.0464,-0.2785,0.1580,0.324
19:43:56:627,0.0433,-0.3169,0.2701,0.419
19:43:56:632,0.2463,-0.3199,0.3112,0.510
19:43:56:636,0.4408,-0.3307,0.2889,0.622
19:43:56:641,0.4963,-0.3371,0.1794,0.626
19:43:56:646,0.4280,-0.3439,0.0336,0.550
19:43:56:650,0.3863,-0.3605,0.0109,0.529
19:43:56:658,0.3424,-0.4083,0.0468,0.535
19:43:56:660,0.3673,-0.5109,0.1295,0.642
19:43:56:665,0.4320,-0.6848,0.3165,0.869
19:43:56:669,0.4005,-0.9535,0.6338,1.213
19:43:56:675,0.4189,-1.4594,1.0510,1.847
19:43:56:681,0.7443,-1.9479,1.4874,2.561
19:43:56:683,1.3088,-2.2258,1.8204,3.159
19:43:56:688,1.8479,-2.4286,1.9899,3.643
19:43:56:692,2.3054,-2.4842,2.1309,4.003
