time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
19:14:31:271,0.0673,-0.0238,0.4008,0.407
19:14:31:274,0.0586,-0.0900,0.3807,0.396
19:14:31:279,0.0452,-0.1366,0.3726,0.399
19:14:31:282,0.0414,-0.1733,0.3670,0.408
19:14:31:287,0.0303,-0.2001,0.3613,0.414
19:14:31:293,0.0193,-0.2220,0.3770,0.438
19:14:31:297,0.0105,-0.2365,0.4044,0.469
19:14:31:305,-0.0079,-0.2201,0.4411,0.493
19:14:31:306,-0.0334,-0.1444,0.4800,0.502
19:14:31:310,-0.0515,-0.1003,0.5213,0.533
19:14:31:316,-0.0387,-0.1184,0.5482,0.562
19:14:31:320,-0.0258,-0.1459,0.5585,0.578
19:14:31:326,-0.0509,-0.1519,0.5667,0.589
19:14:31:331,-0.0922,-0.1366,0.5372,0.562
19:14:31:336,-0.1259,-0.1191,0.4867,0.517
19:14:31:340,-0.1427,-0.1065,0.4392,0.474
19:14:31:344,-0.1451,-0.1013,0.4185,0.454
19:14:31:349,-0.1357,-0.1103,0.4147,0.450
19:14:31:353,-0.1288,-0.1194,0.4110,0.447
19:14:31:359,-0.1221,-0.1331,0.4147,0.452
19:14:31:364,-0.1083,-0.1491,0.4209,0.459
19:14:31:367,-0.0995,-0.1508,0.4343,0.470
19:14:31:378,-0.0955,-0.1525,0.4526,0.487
19:14:31:379,-0.0988,-0.1542,0.4566,0.492
19:14:31:382,-0.1091,-0.1370,0.4585,0.491
19:14:31:386,-0.1147,-0.1176,0.4342,0.464
19:14:31:390,-0.1107,-0.1055,0.3913,0.420
19:14:31:396,-0.1138,-0.0935,0.3654,0.394
19:14:31:401,-0.1288,-0.0911,0.3635,0.396
19:14:31:405,-0.1578,-0.0935,0.3593,0.403
19:14:31:411,-0.1820,-0.1030,0.3482,0.406
19:14:31:414,-0.1894,-0.1219,0.3420,0.409
19:14:31:422,-0.1943,-0.1408,0.3502,0.425
19:14:31:423,-0.2183,-0.1547,0.3490,0.440
19:14:31:431,-0.2302,-0.1591,0.3337,0.436
19:14:31:433,-0.2231,-0.1564,0.3163,0.417
19:14:31:439,-0.2232,-0.1584,0.3061,0.411
19:14:31:443,-0.2020,-0.1485,0.3032,0.393
19:14:31:448,-0.1621,-0.1363,0.2908,0.360
19:14:31:456,-0.1393,-0.1124,0.2714,0.325
19:14:31:458,-0.1310,-0.0648,0.2498,0.289
19:14:31:464,-0.1395,-0.0201,0.2259,0.266
19:14:31:466,-0.1553,0.0149,0.2045,0.257
19:14:31:470,-0.1710,0.0401,0.1855,0.256
19:14:31:477,-0.1916,0.0414,0.1713,0.260
19:14:31:479,-0.2217,0.0356,0.1833,0.290
19:14:31:485,-0.2542,0.0229,0.1996,0.324
19:14:31:490,-0.2772,0.0008,0.1943,0.339
19:14:31:494,-0.3026,-0.0163,0.1914,0.358
19:14:31:499,-0.3208,-0.0260,0.2073,0.383
19:14:31:504,-0.3272,-0.0286,0.2182,0.394
19:14:31:509,-0.3360,-0.0382,0.2242,0.406
19:14:31:514,-0.3307,-0.0476,0.2181,0.399
19:14:31:519,-0.3279,-0.0332,0.2000,0.385
19:14:31:523,-0.3227,-0.0140,0.1961,0.378
19:14:31:527,-0.2963,-0.0069,0.1944,0.354
19:14:31:532,-0.2726,0.0026,0.1712,0.322
19:14:31:539,-0.2466,0.0026,0.1360,0.282
19:14:31:542,-0.2137,-0.0163,0.0891,0.232
19:14:31:546,-0.1811,-0.0279,0.0448,0.189
19:14:31:551,-0.1559,-0.0489,0.0150,0.164
19:14:31:556,-0.1381,-0.0815,-0.0171,0.161
19:14:31:561,-0.1252,-0.1091,-0.0776,0.183
19:14:31:565,-0.1172,-0.1411,-0.1521,0.238
19:14:31:570,-0.1283,-0.1799,-0.2261,0.316
19:14:31:574,-0.1701,-0.2350,-0.2713,0.397
19:14:31:578,-0.2212,-0.2989,-0.3046,0.481
19:14:31:584,-0.2648,-0.3600,-0.3259,0.553
19:14:31:589,-0.3035,-0.4346,-0.3284,0.624
19:14:31:593,-0.3323,-0.5228,-0.3262,0.700
19:14:31:597,-0.3539,-0.6103,-0.3029,0.768
19:14:31:602,-0.3684,-0.6946,-0.2560,0.827
19:14:31:607,-0.3519,-0.7758,-0.1930,0.873
19:14:31:614,-0.2975,-0.8516,-0.1208,0.910
19:14:31:616,-0.2055,-0.9364,-0.0466,0.960
19:14:31:621,-0.0760,-1.0253,0.0393,1.029
19:14:31:627,0.0883,-1.0971,0.1559,1.112
19:14:31:630,0.2826,-1.1543,0.2723,1.219
19:14:31:635,0.4946,-1.2018,0.3792,1.354
19:14:31:640,0.7150,-1.2302,0.4815,1.502
19:14:31:644,0.9318,-1.2279,0.5673,1.643
19:14:31:649,1.1378,-1.1808,0.6179,1.752
19:14:31:657,1.3260,-1.1131,0.6144,1.837
19:14:31:658,1.4917,-1.0153,0.5546,1.888
19:14:31:663,1.6233,-0.8638,0.4575,1.895
19:14:31:668,1.6949,-0.6946,0.3136,1.858
19:14:31:673,1.7044,-0.4887,0.1467,1.779
19:14:31:677,1.6569,-0.2558,0.0230,1.677
19:14:31:683,1.5552,-0.0080,-0.0316,1.556
19:14:31:686,1.4114,0.2426,0.0062,1.432
19:14:31:691,1.2521,0.4557,0.1095,1.337
19:14:31:696,1.0821,0.6292,0.2283,1.272
19:14:31:702,0.9180,0.7562,0.3958,1.253
19:14:31:705,0.7695,0.8418,0.6118,1.294
19:14:31:711,0.6339,0.8933,0.8523,1.388
